actual,predicted,error,abs_error,rel_error_pct
4.822891,4.87255,-0.04965901068115208,0.04965901068115208,1.029652353331693
0.76821,0.817856,-0.04964601377487188,0.04964601377487188,6.462557603833499
0.085888,0.13537039,-0.0494823886270523,0.0494823886270523,57.612691609351266
1.968546,2.017955,-0.04940906477355966,0.04940906477355966,2.5099268582522196
0.05826,0.107654154,-0.0493941543006897,0.0493941543006897,84.78227637471237
0.284461,0.33379805,-0.04933705088043211,0.04933705088043211,17.34404746629171
0.077244,0.12648527,-0.04924127324199677,0.04924127324199677,63.74769972845669
0.200729,0.24976149,-0.049032492013931284,0.049032492013931284,24.42720881860821
0.169408,0.21843937,-0.04903137039375305,0.04903137039375305,28.942771513039688
0.418226,0.36929598,0.04893001549339293,0.04893001549339293,11.699419806921021
0.161976,0.21088476,-0.048908764790534964,0.048908764790534964,30.195068874610985
0.250386,0.29928723,-0.04890122977638245,0.04890122977638245,19.530337062316626
1.237611,1.1887258,0.04888517087554933,0.04888517087554933,3.949962538438925
0.08538,0.1342377,-0.04885770666122437,0.04885770666122437,57.2238306441796
0.221701,0.2705373,-0.04883628699684142,0.04883628699684142,22.027995802821557
0.189085,0.23789175,-0.04880674854755401,0.04880674854755401,25.812067864580452
0.172317,0.22057965,-0.04826265397834778,0.04826265397834778,28.008063017775214
0.202865,0.2511219,-0.0482569084262848,0.0482569084262848,23.787695463730614
0.061181,0.10941519,-0.04823418843173981,0.04823418843173981,78.83850926415276
0.162938,0.21106702,-0.048129020893096924,0.048129020893096924,29.53824206971896
0.848538,0.8004622,0.04807581366348268,0.04807581366348268,5.665723121158623
0.4547,0.50277156,-0.048071556377410896,0.048071556377410896,10.572147870428578
0.713752,0.7617545,-0.04800251278686518,0.04800251278686518,6.725376990907178
1.089223,1.0412668,0.047956201026916556,0.047956201026916556,4.402789972532141
0.399139,0.35125202,0.04788698059463503,0.04788698059463503,11.99756991490119
0.035391,0.0832382,-0.04784719935321808,0.04784719935321808,135.19595156401948
2.804832,2.7570157,0.047816294891357636,0.047816294891357636,1.7047828493704027
67.408753,67.456535,-0.04778233935546439,0.04778233935546439,0.07088447305262197
0.205067,0.2527652,-0.04769820848274231,0.04769820848274231,23.25981677182701
0.186832,0.23434736,-0.047515358345985415,0.047515358345985415,25.432130641728012
0.155557,0.20289317,-0.04733616773414612,0.04733616773414612,30.430110958501388
1.375714,1.4230483,-0.047334257827758686,0.047334257827758686,3.4407048139597314
2.018956,2.0662825,-0.047326510757446094,0.047326510757446094,2.3441080813599693
0.362533,0.4098586,-0.04732561420631409,0.04732561420631409,13.054153468307698
0.23797,0.28525773,-0.047287726907730115,0.047287726907730115,19.8712975954359
0.113976,0.16122463,-0.047248633455276495,0.047248633455276495,41.454897007985544
0.331401,0.3784865,-0.0470855140914917,0.0470855140914917,14.208018104134773
0.276669,0.32373345,-0.04706444898223877,0.04706444898223877,17.01110314680274
0.640634,0.59357566,0.047058343585968054,0.047058343585968054,7.345589459601342
1.912791,1.9597167,-0.04692567766571054,0.04692567766571054,2.4532569247375844
0.517429,0.47054258,0.04688642011070254,0.04688642011070254,9.061421006870724
0.703255,0.6563899,0.04686510789871212,0.04686510789871212,6.664027684417189
0.066707,0.113399774,-0.04669277383613586,0.04669277383613586,69.99681257759913
0.58141,0.6281009,-0.04669087203979494,0.04669087203979494,8.030627617647497
0.657168,0.610549,0.04661902691650388,0.04661902691650388,7.093928327217691
0.3056,0.35215935,-0.04655935111045839,0.04655935111045839,15.23538975629025
0.367631,0.41416168,-0.046530682128906264,0.046530682128906264,12.656898388941457
0.360413,0.40690133,-0.0464883297557831,0.0464883297557831,12.898627336662239
0.171086,0.21756387,-0.04647786756896974,0.04647786756896974,27.166376875842186
0.167733,0.21419333,-0.04646032921504975,0.04646032921504975,27.698979441940924
0.73241,0.686264,0.04614602151870728,0.04614602151870728,6.300572290439331
0.158018,0.2040979,-0.04607989681434632,0.04607989681434632,29.16116947764505
0.142547,0.18855777,-0.04601077382850646,0.04601077382850646,32.277616362483144
0.031148,0.07715832,-0.046010316969871526,0.046010316969871526,147.71515610041212
0.270002,0.31600633,-0.0460043326358795,0.0460043326358795,17.038515499455922
0.30493,0.35091916,-0.04598915726661684,0.04598915726661684,15.081873627237389
1.495937,1.5419147,-0.04597770146179192,0.04597770146179192,3.073505198328433
0.090916,0.13685234,-0.04593633891010285,0.04593633891010285,50.52613275944468
0.143192,0.18910564,-0.04591364482212065,0.04591364482212065,32.064392417213426
2.409422,2.4551718,-0.04574982350158674,0.04574982350158674,1.8987883193433093
0.124005,0.16949391,-0.04548891365051269,0.04548891365051269,36.683128594677285
0.04392,0.08916701,-0.04524700631380081,0.04524700631380081,103.0214166912099
6.234749,6.1895504,0.04519860021972644,0.04519860021972644,0.7249465891730604
0.23417,0.27934617,-0.04517616804122926,0.04517616804122926,19.292039126248973
1.531986,1.577125,-0.045138953269958426,0.045138953269958426,2.9464337968501013
0.16193,0.20698008,-0.04505007941246034,0.04505007941246034,27.820712273599472
0.824991,0.8699899,-0.044998871978759736,0.044998871978759736,5.454468227326754
0.069343,0.11433364,-0.04499063705873489,0.04499063705873489,64.88129586815337
0.955666,1.0006129,-0.04494685495758055,0.04494685495758055,4.703197032527824
0.295538,0.34047887,-0.04494086729240415,0.04494086729240415,15.206459838395633
0.6906,0.7354884,-0.044888414764404305,0.044888414764404305,6.499915255995423
0.104489,0.14936861,-0.044879613958358766,0.044879613958358766,42.95152017476217
0.107582,0.15246001,-0.0448780088596344,0.0448780088596344,41.71516500708226
0.318022,0.3628681,-0.04484610040473935,0.04484610040473935,14.101571712220467
2.389462,2.4342377,-0.044775718582153345,0.044775718582153345,1.8738828481172525
0.316063,0.36078686,-0.044723855220794695,0.044723855220794695,14.150297632637923
2.476759,2.432063,0.044695897277831964,0.044695897277831964,1.804612288721969
6.332485,6.287974,0.044511119232177876,0.044511119232177876,0.7029012975391963
0.543755,0.5882314,-0.04447638475418092,0.04447638475418092,8.179489797059599
6.733307,6.7777076,-0.04440057675170905,0.04440057675170905,0.6594170851121096
8.870297,8.914638,-0.044340565612792204,0.044340565612792204,0.49987689941263885
0.19357,0.23789175,-0.044321748547554024,0.044321748547554024,22.897013237927887
0.057824,0.10208973,-0.04426573288536072,0.04426573288536072,76.55252630189574
0.023456,0.06769694,-0.0442409364285469,0.0442409364285469,188.6124498632949
0.41552,0.45947832,-0.04395831869125366,0.04395831869125366,10.57911019461748
0.069923,0.113849156,-0.043926155604839326,0.043926155604839326,62.82075360327586
0.962732,1.0066533,-0.04392130886840817,0.04392130886840817,4.562153212300621
0.126448,0.17034346,-0.04389545865249633,0.04389545865249633,34.71423717083868
0.56137,0.6052449,-0.0438748749542236,0.0438748749542236,7.815678598145237
0.940348,0.98420596,-0.04385796122741703,0.04385796122741703,4.664013878133735
0.735739,0.779555,-0.043816022716522185,0.043816022716522185,5.955375848033992
0.611212,0.6550239,-0.04381187285232546,0.04381187285232546,7.168032179531394
0.269209,0.31300095,-0.043791947237014794,0.043791947237014794,16.266895690986523
0.116687,0.1604519,-0.04376490393924713,0.04376490393924713,37.50623797144574
0.082159,0.12592058,-0.04376157883739472,0.04376157883739472,53.264497844582124
0.992678,0.9491871,0.04349090006637568,0.04349090006637568,4.381168925068805
0.671872,0.62839854,0.0434734623641968,0.0434734623641968,6.47049770755833
0.15605,0.19951467,-0.043464672160148626,0.043464672160148626,27.85304205850406
0.053231,0.096676596,-0.043445595509052276,0.043445595509052276,81.61709422598707
0.303411,0.34683472,-0.043423719181060805,0.043423719181060805,14.311847351199845
4.956599,4.9998364,-0.04323744485473657,0.04323744485473657,0.8723208162262925
1.884667,1.9278177,-0.043150702293395904,0.043150702293395904,2.289566395077026
0.181994,0.22508962,-0.04309562452411653,0.04309562452411653,23.679695209972216
0.162199,0.20527989,-0.04308088672256469,0.04308088672256469,26.560513132635943
1.722179,1.7652544,-0.04307537831878672,0.04307537831878672,2.5012137714073566
0.179735,0.22274525,-0.043010254635810846,0.043010254635810846,23.929815902234417
0.141868,0.18486536,-0.04299735549163819,0.04299735549163819,30.308001424796423
0.369971,0.41294706,-0.042976058677673346,0.042976058677673346,11.616061438885017
0.096704,0.13963649,-0.042932486768722536,0.042932486768722536,44.395771347955375
7.807567,7.764657,0.042909979431152045,0.042909979431152045,0.549594764035998
1.214534,1.1718646,0.04266937120819092,0.04266937120819092,3.5132298646787734
0.24633,0.28898665,-0.04265665308952332,0.04265665308952332,17.316872923398062
0.579887,0.62253773,-0.04265073212432857,0.04265073212432857,7.35500746127669
9.024766,9.067383,-0.04261681250000038,0.04261681250000038,0.4722206924758842
0.420366,0.46286198,-0.04249598496818541,0.04249598496818541,10.109282139391892
0.06933,0.11181072,-0.042480721457004544,0.042480721457004544,61.27321707158709
0.073769,0.116207264,-0.042438264363765715,0.042438264363765715,57.5285883043516
0.275192,0.31762478,-0.042432777555465706,0.042432777555465706,15.419335424011734
0.10106,0.14349082,-0.04243082112312317,0.04243082112312317,41.985771899007915
0.293224,0.33557484,-0.04235083553886415,0.04235083553886415,14.443168200563727
0.175807,0.21809879,-0.04229178945350648,0.04229178945350648,24.055805189469517
0.081365,0.12365629,-0.04229128778934478,0.04229128778934478,51.97724787976099
0.240033,0.28229985,-0.042266846410751346,0.042266846410751346,17.608764791983845
1.0762,1.1183426,-0.042142638015747025,0.042142638015747025,3.9158741880534427
2.071574,2.113672,-0.042098018051147434,0.042098018051147434,2.032175439985019
2.14145,2.0994387,0.04201133270263657,0.04201133270263657,1.9618171192731448
0.992122,0.9501885,0.04193348242950434,0.04193348242950434,4.22664575780778
0.503923,0.5458423,-0.04191928992462157,0.04191928992462157,8.318590323581773
0.333809,0.37570617,-0.04189716602897642,0.04189716602897642,12.551239186608262
0.123126,0.16500504,-0.041879043148994446,0.041879043148994446,34.01315978345864
0.294811,0.33659476,-0.04178376041793824,0.04178376041793824,14.173066949253988
0.140448,0.18212952,-0.04168151719760896,0.04168151719760896,29.677544121618972
2.202062,2.2437367,-0.04167474392700177,0.04167474392700177,1.8925327227439206
0.233371,0.27502918,-0.041658182434082036,0.041658182434082036,17.85062514889657
0.114723,0.15637577,-0.04165276580047607,0.04165276580047607,36.30724943051421
0.425294,0.4668374,-0.04154340615844726,0.04154340615844726,9.768161824215507
0.137627,0.1790192,-0.04139219782161713,0.04139219782161713,30.075637623098295
2.610043,2.6514242,-0.04138116954040516,0.04138116954040516,1.5854593023494135
0.133899,0.1752407,-0.04134169547653199,0.04134169547653199,30.875283195286528
2.804946,2.846186,-0.0412399226226805,0.0412399226226805,1.470257274871254
0.370089,0.4113041,-0.041215086446762084,0.041215086446762084,11.13653376231813
2.76736,2.8085575,-0.04119751037597652,0.04119751037597652,1.4886935698459118
0.264648,0.30582884,-0.04118083954048157,0.04118083954048157,15.560608629168165
2.154588,2.1957047,-0.04111669856262212,0.04111669856262212,1.9083322918680412
0.213779,0.25484604,-0.04106703643417359,0.04106703643417359,19.21004234043734
0.233848,0.27488264,-0.04103464441490173,0.04103464441490173,17.547571241727173
4.788654,4.82964,-0.04098591165161114,0.04098591165161114,0.8558962842325889
0.067577,0.10846929,-0.04089229252147675,0.04089229252147675,60.51214534673721
0.096647,0.13750593,-0.04085893364238739,0.04085893364238739,42.27646341853439
5.304935,5.3457255,-0.04079053634643515,0.04079053634643515,0.7689167981448637
0.564422,0.60520434,-0.04078234379577639,0.04078234379577639,7.225505701151068
0.142452,0.18318558,-0.04073357739257813,0.04073357739257813,28.594598435952832
0.365563,0.4062947,-0.040731703483581516,0.040731703483581516,11.142184376547771
0.096674,0.13740405,-0.04073005440330506,0.04073005440330506,42.131342823482754
0.160557,0.2012188,-0.04066179875659942,0.04066179875659942,25.32545994959669
8.448405,8.489026,-0.040621069641114005,0.040621069641114005,0.4808134747402994
0.059441,0.09997893,-0.04053793124818802,0.04053793124818802,68.19860227787119
0.26019,0.3006577,-0.04046768957138064,0.04046768957138064,15.553130233993432
0.071322,0.111743756,-0.0404217556385994,0.0404217556385994,56.67501693996858
0.550685,0.59107715,-0.04039214891433718,0.04039214891433718,7.334891799668101
0.081131,0.12134204,-0.04021104059839249,0.04021104059839249,49.56310232689033
0.067692,0.10780005,-0.04010805156993866,0.04010805156993866,59.25079996260689
1.435292,1.4753655,-0.04007351952362059,0.04007351952362059,2.7920116269601296
0.059906,0.09997893,-0.04007293124818802,0.04007293124818802,66.89301769654959
0.43837,0.4784202,-0.04005019796371462,0.04005019796371462,9.136163048242
8.290504,8.25057,0.03993370275878938,0.03993370275878938,0.4816800372849189
0.261854,0.3017708,-0.03991680631256106,0.03991680631256106,15.243916952697742
0.121866,0.16175231,-0.03988631337547302,0.03988631337547302,32.72964841936502
0.130679,0.17039469,-0.039715688844680797,0.039715688844680797,30.391791193909505
0.695855,0.73556346,-0.03970845701217651,0.03970845701217651,5.706426914582792
0.088633,0.12827864,-0.03964564289283752,0.03964564289283752,44.73011502274255
0.291657,0.33129254,-0.0396355398349762,0.0396355398349762,13.589778342843278
2.144931,2.184508,-0.03957708525085435,0.03957708525085435,1.8451449137062779
1.794205,1.7547351,0.03946988780975347,0.03946988780975347,2.199853852126909
0.507779,0.54709136,-0.03931236486053469,0.03931236486053469,7.742022583208969
0.214729,0.25399116,-0.03926215681648254,0.03926215681648254,18.28451527189994
0.234444,0.27366933,-0.03922533226585387,0.03922533226585387,16.731216089608882
0.943963,0.9831214,-0.03915839511108399,0.03915839511108399,4.1482976670627645
0.042541,0.08168927,-0.039148268350601194,0.039148268350601194,92.02479551156858
0.081966,0.12105756,-0.039091562530040744,0.039091562530040744,47.6924120761637
0.844699,0.8056328,0.03906617033386228,0.03906617033386228,4.624862859934417
1.35359,1.3926396,-0.03904963699340813,0.03904963699340813,2.884894021862103
0.093108,0.13213715,-0.03902914957237244,0.03902914957237244,41.91814831212602
0.35836,0.39732668,-0.03896667803764342,0.03896667803764342,10.873612575837093
1.94132,1.9802421,-0.03892213314056403,0.03892213314056403,2.004931342517416
0.283964,0.32277772,-0.038813718305587774,0.038813718305587774,13.668534846642263
0.257584,0.29634404,-0.03876004182434084,0.03876004182434084,15.04753471073254
11.670626,11.63201,0.038615540100098045,0.038615540100098045,0.3308780531547079
1.366748,1.405362,-0.038614010002136157,0.038614010002136157,2.825247229138869
2.006618,2.0451698,-0.03855183032226561,0.03855183032226561,1.921234152207564
0.199838,0.23824438,-0.03840638452720643,0.03840638452720643,19.218759449147647
0.547424,0.58579665,-0.03837265422439573,0.03837265422439573,7.0096769994348165
0.753276,0.7916249,-0.0383489036788941,0.0383489036788941,5.090949887398928
1.455174,1.416873,0.03830102178955075,0.03830102178955075,2.6320578698436536
0.062504,0.100729264,-0.03822526431894302,0.03822526431894302,61.15650879589548
0.137062,0.1752407,-0.03817869547653199,0.03817869547653199,27.855054974155447
0.045087,0.0832382,-0.03815119935321808,0.03815119935321808,84.61685024197934
0.462355,0.50046337,-0.03810836650848387,0.03810836650848387,8.242230861619673
0.190689,0.22859149,-0.03790248681163788,0.03790248681163788,19.876598436071973
0.748101,0.78599596,-0.03789496023559569,0.03789496023559569,5.065487177604387
0.092222,0.13011625,-0.03789425409126282,0.03789425409126282,41.09025400682329
0.342305,0.37994748,-0.03764248353958127,0.03764248353958127,10.996767072810652
